gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,0,1.0,0.0,0.9861111111111112,1.0,0.0,0.06766169154228857,0.21404338795291947,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,1,0.0,0.0,0.3611111111111111,1.0,1.0,0.47562189054726367,0.18850680821601662,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5129353233830846,0.014753057927532887,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.6527777777777778,1.0,0.0,0.5592039800995026,0.40289637664435723,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
0.0,0,1.0,1.0,0.8055555555555556,1.0,0.0,0.06865671641791044,0.17206323563351028,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.16666666666666666,1.0,0.0,0.017910447761194038,0.028640664666512806,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,1.0,1.0,1.0,0.06815920398009952,0.204477267482114,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.125,1.0,0.0,0.5248756218905473,0.07543849526886684,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.8159203980099502,0.009398799907685208,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,1.0,1.0,0.6527777777777778,1.0,0.0,0.4532338308457711,0.34484768059081466,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.3611111111111111,0.0,0.0,0.20497512437810947,0.11612624048003695,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6243781094527363,0.037162474036464346,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,1.0,0.0,0.19444444444444445,0.0,0.0,0.2796019900497513,0.0748788368336026,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.6944444444444444,1.0,0.0,0.011442786069651727,0.11598776828986847,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.517910447761194,0.005942764828063697,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.5,1.0,0.0,0.01990049751243781,0.08067735979690746,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,1.0,0.0,0.875,1.0,0.0,0.6144278606965174,0.5794368797599815,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.753731343283582,0.08710477729056082,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.09722222222222222,1.0,1.0,0.6044776119402985,0.05817562889453035,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,1,0.0,0.0,0.2638888888888889,1.0,1.0,0.6129353233830845,0.16766097392107085,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.3333333333333333,1.0,1.0,0.8064676616915423,0.2783925686591276,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.5138888888888888,1.0,1.0,0.4626865671641791,0.2684514193399492,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.16666666666666666,1.0,1.0,0.009452736318407953,0.02540964689591507,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.2638888888888889,1.0,0.0,0.01641791044776118,0.0402434802677129,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.375,1.0,1.0,0.011442786069651727,0.058966074313408716,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.2777777777777778,1.0,1.0,0.7049751243781094,0.21468382183244866,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,1.0,0.1527777777777778,1.0,0.0,0.01840796019900499,0.023372951765520424,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,1.0,0.20833333333333334,1.0,0.0,0.5049751243781094,0.11262404800369259,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,1
1.0,0,1.0,1.0,0.8472222222222222,1.0,1.0,0.7980099502487562,0.7069466882067851,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.7777777777777778,1.0,1.0,0.06169154228855721,0.1577486729748442,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.2777777777777778,1.0,1.0,0.7009950248756219,0.20109046849757675,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.1527777777777778,1.0,1.0,0.5497512437810945,0.08919339949226864,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.3055555555555556,1.0,1.0,0.6159203980099504,0.20445995845834297,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
0.0,1,0.0,0.0,0.027777777777777776,1.0,0.0,0.5223880597014925,0.015699284560350794,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.7777777777777778,1.0,1.0,0.9323383084577115,0.7385298869143779,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,1
0.0,0,0.0,0.0,0.8472222222222222,1.0,0.0,0.700497512437811,0.6118682206323564,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,1,1.0,0.0,0.19444444444444445,1.0,1.0,0.8154228855721394,0.15589660743134087,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.5833333333333334,1.0,0.0,0.020895522388059716,0.09821140087699054,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.8055555555555556,1.0,1.0,0.8024875621890548,0.664885760443111,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,1.0,0.0,0.3194444444444444,1.0,1.0,0.41492537313432837,0.16007385183475653,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
0.0,0,1.0,0.0,0.013888888888888888,0.0,0.0,0.16666666666666666,0.0018693745672744057,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.7222222222222222,1.0,1.0,0.6238805970149254,0.4864008769905377,1.0,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.2222222222222222,1.0,1.0,0.9422885572139303,0.21506462035541196,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.6388888888888888,1.0,1.0,0.028358208955223896,0.10596584352642512,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.0,0
0.0,0,1.0,1.0,0.2638888888888889,1.0,0.0,0.07313432835820897,0.0539003000230787,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,1.0,0.9583333333333334,1.0,0.0,0.01641791044776118,0.15438495268866836,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.06944444444444445,1.0,1.0,0.5154228855721392,0.037802907915993535,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,1,1.0,0.0,0.9305555555555556,1.0,0.0,0.8422885572139304,0.804396492037849,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.9166666666666666,1.0,1.0,0.8651741293532339,0.7982979459958458,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,1.0,0.0,0.1388888888888889,1.0,1.0,0.5960199004975125,0.08612393261020079,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.4027777777777778,1.0,1.0,0.5248756218905473,0.23786060466189704,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.4583333333333333,0.0,1.0,0.31592039800995025,0.19986729748442186,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.0,0
0.0,1,1.0,0.0,0.7777777777777778,1.0,1.0,0.8199004975124379,0.6541945534271867,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
0.0,0,0.0,0.0,0.16666666666666666,1.0,0.0,0.014427860696517405,0.023257558273713362,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.027777777777777776,1.0,1.0,0.013930348258706454,0.0014308792984075696,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.20833333333333334,1.0,0.0,0.01542288557213931,0.029327255942764825,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,1.0,0.6666666666666666,0.0,0.0,0.2716417910447761,0.24112047080544655,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,0.0,1.0,0.8888888888888888,1.0,1.0,0.8049751243781095,0.7099469189937687,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.9027777777777778,1.0,1.0,0.5243781094527363,0.5234710362335564,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,0.0,0.6111111111111112,0.0,0.0,0.3587064676616915,0.27367297484421876,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.2777777777777778,1.0,0.0,0.31592039800995025,0.11357604431110085,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,1,0.0,0.0,0.20833333333333334,1.0,1.0,0.6164179104477612,0.13829333025617355,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.3333333333333333,1.0,1.0,0.7736318407960199,0.2427475190399261,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.1527777777777778,1.0,0.0,0.2681592039800995,0.05460420032310177,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.9861111111111112,1.0,0.0,0.618407960199005,0.6587064389568428,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,1,1.0,0.0,1.0,1.0,0.0,0.5880597014925373,0.6205227325178859,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.9166666666666666,1.0,1.0,0.48955223880597015,0.5180994691899377,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5522388059701493,0.10822178629125317,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.6666666666666666,1.0,0.0,0.06268656716417911,0.13675859681513963,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,0.0,0.4305555555555556,1.0,1.0,0.4059701492537313,0.2150934687283637,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.041666666666666664,1.0,0.0,0.6517412935323383,0.02636164320332333,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.2916666666666667,0.0,1.0,0.17661691542288557,0.08785483498730672,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,1,1.0,0.0,0.8333333333333334,1.0,1.0,0.7930348258706468,0.6748442187860605,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
1.0,1,1.0,0.0,0.6111111111111112,0.0,1.0,0.12039800995024877,0.15473113316408957,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.9583333333333334,1.0,0.0,0.8666666666666666,0.8333544888068313,1.0,1.0,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,1.0,0.0,0.8333333333333334,1.0,1.0,0.4134328358208955,0.40876413570274633,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,1.0,0.4861111111111111,1.0,1.0,0.6656716417910449,0.34754211862450957,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,1.0,0.2140788613274828,1.0,1
1.0,0,0.0,1.0,0.1388888888888889,1.0,0.0,0.06517412935323384,0.023667205169628433,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.1527777777777778,1.0,1.0,0.7756218905472637,0.13884721901684746,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.06944444444444445,1.0,0.0,0.02288557213930349,0.008919916916685899,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.6111111111111112,1.0,1.0,0.01094527363184081,0.09559773828756059,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.3333333333333333,0.0,0.0,0.20746268656716418,0.10991230094622663,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
1.0,0,1.0,1.0,0.5555555555555556,1.0,1.0,0.9139303482587064,0.5135356565889684,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.4444444444444444,1.0,0.0,0.020895522388059716,0.07947149780752366,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,0.0,0.0,1.0,1.0,1.0,0.8880597014925373,0.9040964689591506,1.0,1.0,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.25,1.0,1.0,0.012935323383084583,0.04274751903992614,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,1.0,1.0,0.18055555555555555,1.0,1.0,0.06716417910447761,0.036198938379875374,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
0.0,1,0.0,0.0,0.05555555555555555,1.0,1.0,0.6029850746268656,0.03161781675513501,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
